test_left_id,gt_right_id,baseline_pred_local,ours_pred_local,baseline_is_error,ours_is_error,baseline_top1_is_hub,ours_top1_is_hub
492,22502,1143,1143,1,1,0,0
8439,29604,737,737,0,0,0,0
840,29406,4695,355,1,1,1,0
5974,26289,5288,5288,1,1,0,0
5229,25516,1429,881,1,1,0,0
13840,27602,2251,7039,1,1,0,0
2809,27833,742,742,0,0,0,0
5873,28238,1121,2002,1,1,0,0
6794,23621,744,744,0,0,0,0
14069,14972,745,745,0,0,0,0
11405,19605,4592,4592,1,1,0,0
11411,24459,7302,4366,1,1,0,0
1891,17255,748,748,0,0,0,0
9661,26175,1320,3886,1,1,1,1
13066,21018,6111,6111,1,1,0,0
13290,24525,1602,4776,1,1,0,1
6342,28864,2374,2374,1,1,1,1
8413,16959,753,753,0,0,0,0
2231,18918,149,2716,1,1,1,0
982,28269,1399,1399,1,1,0,0
325,29901,5651,332,1,1,0,0
3919,16543,757,757,0,0,0,0
8821,26751,758,758,0,0,0,0
6776,24527,1819,1819,1,1,1,1
2607,19397,8285,8285,1,1,0,0
5103,25976,761,761,0,0,0,0
9793,23432,6543,5879,1,1,0,0
3312,28469,8474,8474,1,1,0,0
9079,25569,764,764,0,0,0,0
10012,27949,7633,1239,1,1,1,0
6066,22916,766,766,0,0,1,1
7912,28044,767,767,0,0,0,0
2024,17553,3125,5013,1,1,1,0
4949,16998,769,769,0,0,0,0
13492,29831,4211,4211,1,1,0,0
10632,30349,5437,473,1,1,0,0
8222,29351,772,772,0,0,0,0
6424,27215,4427,4427,1,1,1,1
9228,16511,774,774,0,0,0,0
3992,26342,4469,1203,1,1,0,0
14281,25214,776,776,0,0,0,0
4099,26791,777,777,0,0,1,1
9572,19829,5959,6857,1,1,0,0
6006,20947,5814,3623,1,1,1,0
11900,24742,780,780,0,0,0,0
8414,24773,7114,781,1,0,0,0
2109,27518,782,782,0,0,0,0
8635,26139,560,783,1,0,1,1
3583,27999,1023,1620,1,1,1,0
4671,29942,3387,4770,1,1,0,0
3333,23285,4672,786,1,0,1,0
10239,19468,787,787,0,0,0,0
13152,24737,6899,6899,1,1,1,1
8215,15141,789,789,0,0,0,0
1744,16166,790,790,0,0,0,0
12838,27196,4776,4776,1,1,1,1
11102,22566,792,792,0,0,0,0
10801,20680,1667,3087,1,1,0,0
14484,23731,4733,891,1,1,0,1
13750,21117,795,6801,0,1,0,0
7327,18975,796,796,0,0,0,0
12044,19844,3292,623,1,1,0,0
14624,29459,11,11,1,1,0,0
9625,24798,799,799,0,0,0,0
10378,19429,800,7208,0,1,0,1
9405,27699,801,801,0,0,0,0
13471,27275,802,802,0,0,0,0
9940,23509,803,803,0,0,0,0
13483,16794,4785,4785,1,1,0,0
5282,28909,805,805,0,0,0,0
8616,25024,5263,806,1,0,0,0
12378,17876,807,807,0,0,0,0
11524,28057,7505,7505,1,1,0,0
6441,17356,809,6962,0,1,0,0
280,20781,810,810,0,0,0,0
13632,19293,811,811,0,0,0,0
4665,21527,6633,6633,1,1,0,0
9417,18254,5527,8216,1,1,0,0
3348,19610,814,814,0,0,0,0
5037,23354,815,815,0,0,0,0
4583,23742,1160,1160,1,1,0,0
209,28579,817,817,0,0,0,0
8807,18727,1436,818,1,0,1,0
7125,25341,1816,4045,1,1,1,0
1962,26371,820,820,0,0,0,0
4238,27646,821,821,0,0,0,0
13892,22246,822,1210,0,1,0,1
14387,25333,823,823,0,0,0,0
12353,27158,5619,5619,1,1,0,0
5378,25809,825,825,0,0,0,0
5455,23514,7366,2758,1,1,0,1
8750,22907,827,827,0,0,0,0
6141,24357,828,828,0,0,0,0
6688,25741,829,829,0,0,0,0
12409,27159,5311,830,1,0,0,0
1814,30294,5912,5912,1,1,0,0
5081,19441,832,832,0,0,0,0
6502,16655,7549,397,1,1,0,0
9866,28744,1043,834,1,0,0,0
7084,29260,7509,835,1,0,0,0
1276,25703,7593,836,1,0,0,1
950,27896,837,837,0,0,0,0
7590,28603,838,838,0,0,0,0
12226,26074,3604,3647,1,1,0,0
2131,16247,840,840,0,0,0,0
9779,24828,841,841,0,0,0,0
7939,29501,4680,4680,1,1,0,0
10930,26726,843,843,0,0,0,0
8644,29447,737,556,1,1,0,0
13790,27729,845,845,0,0,0,0
7737,28097,846,5940,0,1,0,0
7362,19188,2544,2544,1,1,0,0
4972,30047,49,49,1,1,0,0
3111,20845,454,4833,1,1,1,1
12574,24786,1644,1644,1,1,0,0
8568,27576,851,851,0,0,0,0
184,23520,852,852,0,0,0,0
12130,26209,853,853,0,0,0,0
8736,20577,854,854,0,0,0,0
13552,26225,855,855,0,0,0,0
8891,20509,856,856,0,0,0,0
12160,16705,1986,2923,1,1,1,0
13354,18668,858,858,0,0,0,0
11492,28795,859,859,0,0,1,1
4918,18591,860,860,0,0,0,0
1209,25100,861,861,0,0,0,0
1749,30189,862,862,0,0,0,0
6569,18977,863,863,0,0,0,0
4079,22782,864,864,0,0,0,0
5970,20079,2831,2831,1,1,0,0
1509,29244,866,866,0,0,0,0
12283,27739,598,8062,1,1,1,0
7646,23666,3885,2631,1,1,0,1
3546,25528,6021,6021,1,1,0,0
14278,15972,8577,4599,1,1,0,0
7592,17751,2634,3044,1,1,0,0
88,23544,2107,2107,1,1,0,0
8757,20572,8581,3690,1,1,0,0
4865,25766,3935,3935,1,1,1,1
7640,27046,7186,4159,1,1,1,0
10919,17464,2623,2946,1,1,0,0
574,17655,4791,8618,1,1,0,0
1546,15231,4370,6437,1,1,0,0
10879,30170,879,879,0,0,0,0
6250,29756,880,880,0,0,0,0
4026,25203,4926,4926,1,1,1,1
4616,27848,8738,8738,1,1,0,0
2777,28656,883,883,0,0,0,0
9103,23646,884,884,0,0,0,0
5498,20826,885,885,0,0,0,0
5824,19824,886,886,0,0,0,0
7498,25873,887,887,0,0,0,0
2215,26410,888,888,0,0,0,0
2179,24783,3936,3936,1,1,0,0
13065,24673,722,722,1,1,1,1
12223,27198,891,891,0,0,1,1
2590,25345,2902,2902,1,1,1,1
6521,21234,893,893,0,0,0,0
8576,19970,894,894,0,0,0,0
4330,15188,895,895,0,0,0,0
4444,27126,2109,736,1,1,0,0
9585,25486,897,897,0,0,0,0
9494,25441,232,898,1,0,0,0
1992,22474,899,899,0,0,0,0
6164,24266,900,967,0,1,0,0
2072,25529,901,901,0,0,0,0
2761,29741,902,902,0,0,0,0
11871,26441,2804,903,1,0,0,0
11689,26760,2888,1858,1,1,0,1
2110,25157,8722,905,1,0,0,0
12304,15186,3082,3502,1,1,0,0
6918,21024,907,907,0,0,1,1
7101,24364,1401,2471,1,1,0,0
9855,25913,1414,909,1,0,0,0
991,26331,8004,910,1,0,0,0
9384,20453,8058,911,1,0,0,0
5687,27089,7889,3788,1,1,1,0
3238,30330,2348,2348,1,1,1,1
6491,20289,914,914,0,0,0,0
518,17226,915,915,0,0,0,0
9708,24888,8020,916,1,0,1,0
4257,20922,917,917,0,0,0,0
5124,19315,2355,918,1,0,0,0
10346,24595,1886,1886,1,1,0,0
3902,22993,8948,6156,1,1,1,0
13411,25385,5568,5160,1,1,1,1
11199,25054,922,922,0,0,0,0
1553,25715,923,923,0,0,0,0
12845,23847,1088,924,1,0,0,0
7386,28530,925,637,0,1,0,0
872,19840,926,926,0,0,1,1
11304,21138,768,8655,1,1,0,0
11204,28774,928,928,0,0,0,0
12706,29844,929,4536,0,1,0,0
8419,27742,6032,4667,1,1,0,0
1362,25138,5903,5903,1,1,0,0
7607,21622,932,932,0,0,1,1
9814,16866,933,933,0,0,0,0
10630,22195,934,934,0,0,0,0
5068,19606,935,935,0,0,0,0
12394,24275,936,936,0,0,0,0
13477,27789,3115,8273,1,1,0,0
9285,22332,938,938,0,0,1,1
11781,25536,939,939,0,0,0,0
5711,15622,491,491,1,1,0,0
2945,18893,4201,7453,1,1,0,0
1971,18759,2137,2137,1,1,0,0
11046,26549,943,943,0,0,0,0
6107,15773,944,944,0,0,0,0
14229,29176,7950,398,1,1,0,0
6852,22101,3202,3202,1,1,0,0
4658,28608,480,480,1,1,1,1
762,24836,1101,1203,1,1,0,0
11271,25357,949,949,0,0,0,0
7147,15493,2517,4973,1,1,0,1
5639,23016,2068,779,1,1,1,0
12375,29686,952,952,0,0,0,0
14312,28402,3223,8501,1,1,0,0
11717,26822,367,367,1,1,0,0
2314,28307,3226,1203,1,1,0,0
3776,24524,8713,8713,1,1,0,0
3827,19895,957,957,0,0,0,0
9742,24115,7578,958,1,0,0,0
7253,28874,5445,2785,1,1,1,0
1734,15483,960,960,0,0,0,0
8984,26540,8466,758,1,1,0,0
6601,29086,962,962,0,0,0,0
3275,30008,963,963,0,0,0,0
6261,22307,927,1444,1,1,1,0
7540,25077,965,965,0,0,0,0
3989,27675,7213,966,1,0,0,1
8350,28868,967,4570,0,1,0,0
8378,24565,968,968,0,0,0,0
3255,16946,969,969,0,0,0,0
7280,19949,8822,6293,1,1,0,1
781,15732,971,971,0,0,0,0
12951,27095,8096,972,1,0,0,0
10373,17119,5899,973,1,0,1,0
9713,24413,7327,7327,1,1,0,0
1500,18533,7175,4446,1,1,0,0
8551,19055,6943,4145,1,1,0,0
14211,29120,1493,752,1,1,1,0
9037,27804,4850,4850,1,1,0,0
4633,16775,1072,1072,1,1,0,0
6962,29403,5288,5288,1,1,0,0
6093,23238,981,981,0,0,0,0
8521,18710,982,982,0,0,0,0
8010,23840,983,983,0,0,0,0
2308,25901,7623,8613,1,1,0,1
4638,27565,985,985,0,0,0,0
6226,28036,8698,986,1,0,0,0
13247,28028,344,344,1,1,0,0
5750,15594,988,988,0,0,0,0
904,26020,5590,8855,1,1,0,0
7077,15059,2496,176,1,1,0,0
8278,27179,8423,8423,1,1,1,1
3052,15809,5055,8927,1,1,1,0
14601,29890,5548,5548,1,1,0,0
10662,18193,994,994,0,0,0,0
2995,27919,995,995,0,0,0,0
175,23758,5210,2586,1,1,0,0
4468,22116,8601,997,1,0,1,1
1334,21951,5510,998,1,0,0,0
11944,18467,3461,8117,1,1,0,0
722,15280,1000,1000,0,0,0,0
2217,28118,1001,1001,0,0,0,0
4835,20924,1078,1078,1,1,0,0
8050,27462,1003,8393,0,1,1,0
6153,22452,1004,1004,0,0,0,0
8876,16665,1005,1005,0,0,0,0
8175,22692,1006,1006,0,0,0,0
11247,25309,1007,1007,0,0,0,0
7232,28300,362,3073,1,1,1,0
4920,23632,5429,5429,1,1,0,0
13297,25007,1010,1010,0,0,0,0
11775,19525,1011,1011,0,0,0,0
9524,25019,6051,1848,1,1,0,1
7941,15198,1013,1013,0,0,0,0
6216,28356,6200,6200,1,1,0,0
3785,14974,5795,5795,1,1,1,1
4289,17127,6753,6753,1,1,0,0
5641,17563,1017,1017,0,0,0,0
12329,17688,6101,7867,1,1,0,1
5083,29907,2694,5058,1,1,0,0
10607,28748,259,259,1,1,0,0
13558,27274,4787,8295,1,1,0,1
1285,21892,1705,1022,1,0,0,1
9937,28527,6823,8827,1,1,0,1
9553,18076,1024,1024,0,0,0,0
5388,25751,1025,1025,0,0,0,0
14134,20407,8918,3781,1,1,0,1
13702,23179,1027,1027,0,0,0,0
8924,15143,443,443,1,1,0,0
12135,27915,1029,1029,0,0,0,0
12764,25290,1030,1030,0,0,0,0
8906,20437,6120,7754,1,1,0,0
12508,18069,3022,6787,1,1,0,0
2190,29575,1033,1033,0,0,0,0
13054,25948,1034,1034,0,0,0,0
4612,22017,5928,7108,1,1,0,1
6057,19267,1036,1036,0,0,0,0
11380,26817,4749,4749,1,1,0,0
10085,26263,649,1038,1,0,0,0
6584,29570,8115,8115,1,1,0,0
14754,26163,1040,1040,0,0,0,0
3219,27559,1041,1041,0,0,0,0
577,29500,4561,4561,1,1,0,0
3144,29693,8675,1043,1,0,0,0
8950,22283,766,766,1,1,1,1
3869,19197,6266,6266,1,1,0,0
3903,24064,4122,1046,1,0,0,0
5753,24483,764,764,1,1,0,0
8872,22548,1048,1048,0,0,0,0
3633,24910,1049,1049,0,0,0,0
6560,29528,7648,238,1,1,1,0
9028,26077,1620,1051,1,0,0,0
14744,24371,6322,4242,1,1,0,0
1793,20082,2826,6683,1,1,0,0
3983,24194,7009,1054,1,0,0,0
13267,24926,1055,1055,0,0,0,0
8739,26444,3004,1056,1,0,0,0
11801,16485,1057,1057,0,0,0,0
661,20503,1058,1058,0,0,0,0
3592,16833,8243,8184,1,1,1,0
2255,21980,4230,7271,1,1,1,1
7009,19962,5668,5668,1,1,0,0
11561,23300,201,8100,1,1,0,1
14499,24301,1063,1063,0,0,0,0
10417,17610,1949,8183,1,1,0,0
10011,16852,1065,1065,0,0,0,0
6465,18669,7397,7397,1,1,0,0
1642,27438,3362,3362,1,1,0,0
13781,30215,1068,1068,0,0,0,0
11595,23793,1368,3788,1,1,1,0
3030,17279,7440,1070,1,0,0,1
38,27060,1328,1071,1,0,0,1
10260,17412,6131,6131,1,1,0,0
622,20587,6187,6187,1,1,1,1
10578,20294,1335,2962,1,1,0,1
5631,23602,5573,3385,1,1,1,0
2181,19514,1076,1076,0,0,0,0
3730,15784,5702,571,1,1,0,1
6897,20709,1078,1078,0,0,0,0
2986,15961,1079,1079,0,0,0,0
5821,27400,1080,1080,0,0,0,0
5668,25650,8879,3478,1,1,1,0
6409,23065,518,5261,1,1,0,0
8454,20936,1083,1083,0,0,0,0
6334,19304,2973,7875,1,1,0,0
9881,28197,1085,7920,0,1,0,1
3239,28624,1086,1086,0,0,0,0
9957,20478,1087,1087,0,0,0,0
12597,24740,1088,5365,0,1,0,0
7385,24326,1094,6848,1,1,0,1
2312,26929,7745,6537,1,1,0,0
3118,29514,1091,1091,0,0,0,0
5437,15405,2551,1092,1,0,0,0
13237,16076,1093,1093,0,0,0,0
11961,25780,1094,1094,0,0,0,0
1200,17001,4794,4794,1,1,0,0
1098,16712,1096,1096,0,0,0,0
5698,24528,1097,1097,0,0,0,0
5691,22537,1035,1035,1,1,0,0
10391,29507,8940,7495,1,1,0,0
12452,29859,1090,1090,1,1,1,1
1035,28181,1101,1101,0,0,0,0
7174,27952,6248,8932,1,1,1,0
2323,27836,1689,1689,1,1,0,0
4442,26484,3675,5046,1,1,0,0
13278,19640,1105,1105,0,0,0,0
8546,21059,1106,1106,0,0,0,0
12746,30113,3920,1621,1,1,1,0
6410,29670,1108,1108,0,0,0,0
3299,16795,5633,7454,1,1,0,0
12182,21982,7099,6980,1,1,0,0
6855,18473,240,8261,1,1,0,0
8707,17103,1112,1112,0,0,0,0
3632,29623,1113,1113,0,0,0,0
4368,29422,7010,2166,1,1,0,0
2105,22855,1115,1115,0,0,0,0
8444,28929,1116,1116,0,0,0,0
10814,15518,1117,1117,0,0,0,0
10782,28654,1118,362,0,1,0,1
4081,17073,8429,8429,1,1,1,1
4178,25180,6317,910,1,1,1,0
11675,27125,2002,2122,1,1,0,0
11584,25026,1122,1122,0,0,0,0
874,25434,2531,1123,1,0,0,0
11931,22903,1124,1124,0,0,0,0
10144,28986,1125,1125,0,0,0,0
10944,25400,1368,1368,1,1,1,1
9652,28134,5180,4075,1,1,1,0
2550,24378,7711,1128,1,0,0,0
1387,25032,1129,1129,0,0,0,0
8216,24664,4816,1130,1,0,0,0
13438,26899,7916,6177,1,1,0,0
5063,17647,264,264,1,1,0,0
4963,27944,1133,1133,0,0,0,0
7163,29310,335,1134,1,0,1,0
6641,27472,1135,1135,0,0,0,0
9362,19780,1136,1136,0,0,0,0
3900,27844,1137,1137,0,0,0,0
5428,29235,1138,1138,0,0,0,0
2391,25586,1139,1139,0,0,0,0
5275,20981,1140,1140,0,0,0,0
11670,24215,1141,1141,0,0,0,0
955,25236,447,1142,1,0,0,0
8797,20867,1143,1143,0,0,0,0
10892,26449,56,3655,1,1,0,0
377,25280,1145,1145,0,0,0,0
6253,26638,3340,1146,1,0,0,0
10844,15956,1147,1147,0,0,0,0
11668,19599,8478,1148,1,0,0,0
9523,24390,6475,3105,1,1,0,0
8529,26479,4876,1150,1,0,0,0
8655,24197,1151,1151,0,0,0,0
5823,18583,1152,1152,0,0,0,0
4756,27545,1303,1303,1,1,0,0
8436,19117,8948,1154,1,0,1,0
2132,17219,1155,1155,0,0,0,0
6036,26508,3935,8760,1,1,1,0
6701,26569,8318,8318,1,1,0,0
10181,25658,1158,1158,0,0,0,0
14020,29650,1159,1159,0,0,0,0
6823,24391,3387,3387,1,1,0,0
3774,15183,1161,1161,0,0,0,0
8214,29213,1162,1162,0,0,0,0
12143,25301,1163,1163,0,0,0,0
12077,26234,5619,5619,1,1,0,0
7550,25762,4427,4427,1,1,1,1
11431,27521,6323,2878,1,1,1,1
11465,16781,1167,1167,0,0,0,0
13043,29929,1168,1168,0,0,0,0
4984,28615,3856,409,1,1,0,0
6648,21283,5126,5126,1,1,0,0
7606,26931,1171,1171,0,0,0,0
6274,24184,1172,1172,0,0,0,0
124,23214,3218,3218,1,1,0,0
6829,23301,1174,1174,0,0,0,0
12534,27329,2841,2841,1,1,0,0
10215,27381,1176,5991,0,1,0,0
12520,24940,1177,1177,0,0,0,0
2498,18391,1178,1178,0,0,0,0
9094,25204,1179,1179,0,0,0,0
9412,26088,4716,1975,1,1,0,0
4714,28362,5165,5165,1,1,0,0
5647,17221,1182,1182,0,0,0,0
9173,29211,1183,1183,0,0,0,0
6692,18789,1184,1184,0,0,0,0
9016,20013,3892,2307,1,1,1,0
9558,23701,1186,1885,0,1,0,0
14555,29525,1187,1187,0,0,0,0
14830,27519,1188,1188,0,0,0,0
9675,20164,1189,1189,0,0,0,0
9859,22277,1190,1190,0,0,0,0
9458,16640,1509,1509,1,1,0,0
4340,29843,5904,6254,1,1,0,0
7755,27773,6075,4515,1,1,1,1
5982,24877,1194,1194,0,0,0,0
9976,19578,1195,1195,0,0,0,0
12519,25860,1888,4086,1,1,0,1
5245,17833,6815,1197,1,0,0,0
5826,20882,1198,1198,0,0,0,0
8251,21571,1199,1199,0,0,0,0
1799,24882,1200,1200,0,0,0,0
10516,25111,3031,3031,1,1,0,0
2154,29926,1202,1202,0,0,0,0
7171,26419,3231,3231,1,1,0,0
2426,23693,5222,6740,1,1,1,0
9910,25893,1205,1205,0,0,0,0
4149,22266,7164,5813,1,1,0,0
3193,24735,8853,2077,1,1,0,0
7738,20274,1638,1638,1,1,0,0
13252,24701,501,501,1,1,0,0
11672,21855,6280,6280,1,1,1,1
10174,24554,5465,5465,1,1,0,0
8667,19406,4360,4360,1,1,0,0
1928,16758,7500,293,1,1,0,0
7538,18125,1214,1214,0,0,0,0
9450,22031,6214,1215,1,0,0,0
6001,28764,2550,1216,1,0,1,0
12672,28743,221,1580,1,1,0,1
12984,15982,1218,1218,0,0,0,0
4946,27343,1219,1219,0,0,0,0
11257,26849,4538,4538,1,1,1,1
10247,22986,1221,1221,0,0,0,0
14660,15180,1281,1281,1,1,0,0
8954,30150,199,819,1,1,0,1
4831,20543,7758,7758,1,1,0,0
4086,21435,1225,1225,0,0,0,0
2643,17441,1226,1226,0,0,0,0
3156,22604,1227,1227,0,0,0,0
1317,28482,5718,2636,1,1,1,1
3007,25060,1680,4349,1,1,0,0
1381,15164,1230,5830,0,1,1,1
4163,19850,8922,8922,1,1,0,0
1755,28325,480,1232,1,0,1,0
7284,25041,1233,1233,0,0,0,0
1601,20861,7049,1234,1,0,0,0
3674,19275,1235,1235,0,0,0,0
4337,29452,1236,1236,0,0,0,0
11439,30026,1237,1237,0,0,0,0
7902,28735,8453,8453,1,1,0,0
11574,26763,7289,573,1,1,0,0
1998,15486,4084,5557,1,1,0,0
921,21326,8156,8156,1,1,0,0
12094,29850,4007,8655,1,1,1,0
10826,29830,1243,1243,0,0,0,0
1116,19316,1244,1244,0,0,0,0
3531,28587,5362,7245,1,1,1,1
11719,20260,1246,1246,0,0,0,0
7683,16764,2164,2164,1,1,0,0
10799,22306,1248,1248,0,0,0,0
11264,27924,4874,4874,1,1,1,1
3636,26262,1250,1250,0,0,1,1
9136,21858,1251,1251,0,0,0,0
12929,29673,1252,1252,0,0,0,0
4182,22720,979,7600,1,1,0,0
11258,19519,6556,3600,1,1,0,0
5038,17743,2062,2117,1,1,0,0
10397,29257,3415,3415,1,1,0,0
5374,16358,8114,766,1,1,1,1
6883,24295,603,8232,1,1,0,1
11172,23078,1259,1259,0,0,0,0
3651,28061,1260,1260,0,0,0,0
14724,26254,6322,6322,1,1,0,0
7294,17778,1262,1262,0,0,0,0
9380,20123,4604,1265,1,1,0,0
2374,15533,7496,1264,1,0,0,0
2377,20859,5694,5694,1,1,1,1
885,27530,2104,2104,1,1,1,1
7162,24900,1267,1267,0,0,0,0
6754,19888,118,5385,1,1,0,0
7598,24077,3945,4673,1,1,0,0
428,15510,1434,1434,1,1,0,0
4890,30325,1271,1271,0,0,0,0
11996,28803,2692,1272,1,0,1,1
8933,24927,6230,6230,1,1,0,0
7903,25232,4160,2649,1,1,0,0
11692,26497,2825,2825,1,1,0,0
7842,30297,473,473,1,1,0,0
7746,19003,1018,3815,1,1,0,0
9349,29066,8382,403,1,1,0,1
4578,18817,1279,1279,0,0,0,0
1244,16060,1280,1280,0,0,0,0
3724,24598,4427,2566,1,1,1,0
2133,17568,4362,8881,1,1,1,0
13372,27118,965,2375,1,1,0,0
1925,15070,1708,5830,1,1,1,1
14284,26172,4584,6700,1,1,0,1
9601,24142,5306,8626,1,1,0,0
1909,18026,5695,5695,1,1,0,0
13974,15890,1288,1288,0,0,0,0
13906,27124,3612,5336,1,1,0,1
3401,24346,3658,3658,1,1,0,0
10462,28592,5721,5721,1,1,0,0
5651,15408,1006,7287,1,1,0,0
12478,23813,1293,1293,0,0,0,0
10372,26795,1294,1294,0,0,0,0
6072,19408,1295,1295,0,0,0,0
7370,29973,1296,1296,0,0,0,0
9556,17485,6211,6211,1,1,1,1
13303,22194,2554,2554,1,1,0,0
10526,17432,1299,1299,0,0,0,0
5569,23355,5706,5706,1,1,0,0
6155,22682,7205,6263,1,1,0,0
7316,23853,1302,1302,0,0,1,1
4757,24693,1303,1303,0,0,0,0
12139,25535,1304,1304,0,0,0,0
8717,15963,604,6148,1,1,1,0
6868,28255,7393,4311,1,1,0,0
13437,21610,1307,1307,0,0,0,0
4608,23457,712,2838,1,1,0,0
7369,29947,579,1739,1,1,0,1
3811,28848,8219,2513,1,1,1,0
12700,24862,1311,1311,0,0,0,0
2431,25467,5796,5796,1,1,0,0
9998,28667,7641,7641,1,1,0,0
1216,28015,1314,1314,0,0,0,0
6780,29475,1315,1315,0,0,0,0
6675,23834,1316,1316,0,0,0,0
10284,24156,1317,1317,0,0,0,0
13572,25079,1318,1318,0,0,0,0
7395,29393,1319,1319,0,0,0,0
3025,24208,1320,1320,0,0,1,1
11743,25587,4464,1321,1,0,1,1
9444,17723,4203,3698,1,1,1,1
6706,28120,1323,1323,0,0,0,0
4987,28328,3856,1324,1,0,0,0
2814,20609,1325,1325,0,0,1,1
6101,19215,1326,1326,0,0,1,1
3676,27831,187,187,1,1,0,0
7986,29724,1328,1328,0,0,0,0
3999,16654,1329,1329,0,0,0,0
14091,27762,6871,7237,1,1,0,0
3296,25053,1331,1331,0,0,0,0
4118,17025,5222,5222,1,1,1,1
10736,28641,4685,4685,1,1,1,1
3050,19950,7108,3839,1,1,1,1
4524,23165,473,473,1,1,0,0
168,29269,7801,7801,1,1,0,0
5325,28976,1337,1337,0,0,0,0
14650,26893,5093,5695,1,1,1,0
5311,23790,1339,1339,0,0,0,0
14691,26862,1340,1340,0,0,0,0
13677,25020,4313,1341,1,0,0,0
10033,29903,1342,1342,0,0,0,0
13057,27754,1343,1343,0,0,0,0
7255,27738,1344,1344,0,0,0,0
11073,22634,2332,8216,1,1,0,0
7554,17548,4925,5780,1,1,0,0
7203,21354,1512,1512,1,1,0,0
8020,15011,1348,1348,0,0,0,0
11913,15849,1349,1349,0,0,0,0
13018,27013,1350,1350,0,0,0,0
14282,29595,3204,3204,1,1,0,0
8624,23339,743,743,1,1,0,0
5999,17382,8898,1353,1,0,0,0
12676,26505,7339,1354,1,0,0,1
2555,15228,7901,7156,1,1,0,0
1873,26197,1356,1356,0,0,0,0
7475,29747,600,600,1,1,0,0
9317,27704,2750,2022,1,1,0,1
5077,29130,1359,1359,0,0,0,0
24,26188,3970,2545,1,1,0,0
5977,27469,1361,1361,0,0,0,0
3175,28213,1362,1362,0,0,0,0
14039,26215,1492,1492,1,1,0,0
2953,24049,1364,1364,0,0,0,0
5513,19620,1365,1365,0,0,0,0
367,27074,1366,1366,0,0,0,0
8547,22093,1367,1367,0,0,0,0
13698,26238,5986,5986,1,1,1,1
11778,22465,6980,1369,1,0,0,0
11245,27220,363,3342,1,1,1,0
10689,16392,3155,1371,1,0,0,0
7609,29566,6709,6709,1,1,0,0
4635,22732,2164,2164,1,1,0,0
13161,16495,3336,3336,1,1,0,0
1913,16439,1375,1375,0,0,0,0
12588,23138,4743,4743,1,1,0,0
5219,17600,2260,2260,1,1,0,0
14166,28507,1378,1378,0,0,0,0
12204,23218,4350,4350,1,1,1,1
4114,18433,3459,3459,1,1,0,0
6400,27016,1381,1381,0,0,1,1
5197,18428,1877,1382,1,0,0,0
4248,18581,1383,6265,0,1,0,0
4325,26580,1809,1809,1,1,0,0
5806,21685,2317,4230,1,1,0,1
1825,18404,1386,1386,0,0,0,0
2125,28153,1387,1387,0,0,0,0
1043,15152,1388,1388,0,0,0,0
5790,21184,1389,1389,0,0,0,0
5184,29740,7801,7801,1,1,0,0
8481,25306,1391,1391,0,0,0,0
5963,21320,1392,1392,0,0,0,0
10917,16652,1393,1393,0,0,0,0
6591,19368,3888,3888,1,1,1,1
12434,25720,1395,783,0,1,0,1
13245,25801,1196,3184,1,1,1,0
4630,25789,4265,1397,1,0,0,0
2877,28419,3531,4764,1,1,0,0
2819,26466,3592,3592,1,1,0,0
1837,29463,1400,1400,0,0,0,0
4159,27336,2233,5709,1,1,0,0
9592,29655,8762,8762,1,1,0,0
9418,25864,3982,2102,1,1,1,1
12937,29217,875,1937,1,1,0,0
6901,17473,1405,1405,0,0,0,0
4078,18144,7528,7528,1,1,0,0
5799,28108,1407,4182,0,1,0,0
8695,26464,7102,1408,1,0,1,0
13488,24711,1409,1409,0,0,0,0
9659,28355,1410,1410,0,0,0,0
9048,20699,5979,3752,1,1,0,0
3584,28988,8503,3655,1,1,1,0
10625,23848,1413,1413,0,0,0,0
6115,27731,4646,4646,1,1,0,0
11856,18135,1415,1415,0,0,0,0
1473,29642,1416,1416,0,0,0,0
10972,26922,3387,3387,1,1,0,0
2274,19376,7324,2414,1,1,0,0
12986,28084,1419,1419,0,0,0,0
11423,29245,1420,1420,0,0,0,0
9906,27791,7509,1421,1,0,0,1
8182,25551,8195,8195,1,1,0,0
14496,25459,8570,7882,1,1,0,0
8915,29327,8425,1424,1,0,0,0
8459,16488,1425,1425,0,0,0,0
4399,17305,1426,1426,0,0,0,0
7231,17934,1427,1427,0,0,0,0
1932,24507,1428,1428,0,0,0,0
3932,26446,6025,6025,1,1,0,0
5919,26727,1430,1430,0,0,0,0
6995,22791,1431,1431,0,0,0,0
9532,26714,3724,1432,1,0,0,0
6805,28732,4860,8187,1,1,0,1
3012,21454,1434,1434,0,0,0,0
8746,29420,106,1336,1,1,0,1
7221,17569,1436,1436,0,0,1,1
3037,24287,1437,1437,0,0,0,0
5682,18064,1438,1438,0,0,0,0
2342,28961,1336,5958,1,1,1,0
9087,15351,1442,1440,1,0,0,0
7189,23486,1512,8928,1,1,0,0
1634,26450,4916,5558,1,1,1,0
657,15073,1443,1443,0,0,0,0
6892,23288,1444,1444,0,0,0,0
7495,19802,1445,1445,0,0,0,0
6732,18351,1446,1446,0,0,0,0
8900,28813,2120,6057,1,1,0,0
9671,23937,1707,615,1,1,0,0
12701,17287,5979,1449,1,0,0,1
9629,27424,8271,8271,1,1,0,0
