test_left_id,gt_right_id,baseline_pred_local,ours_pred_local,baseline_is_error,ours_is_error,baseline_top1_is_hub,ours_top1_is_hub
97,22153,5875,5875,1,1,0,0
4764,15576,9277,742,1,0,0,0
6470,19488,8895,743,1,0,0,0
1202,23829,744,744,0,0,0,0
6150,19251,8387,4064,1,1,1,0
2607,23036,6314,6314,1,1,1,1
14472,23436,8791,5506,1,1,0,0
10963,24539,300,518,1,1,1,0
14935,24115,749,749,0,0,0,0
13933,27534,750,750,0,0,0,0
11865,16657,3394,751,1,0,0,0
5286,16571,4199,752,1,0,0,0
4808,25555,1658,1658,1,1,0,0
10324,27453,3757,3757,1,1,0,0
10660,15153,1054,1054,1,1,1,1
1407,19551,3814,3814,1,1,0,0
454,16861,757,757,0,0,0,0
3386,18955,758,758,0,0,0,0
4199,24357,759,759,0,0,0,0
13500,17127,7895,7895,1,1,1,1
13252,22482,4592,4592,1,1,0,0
7073,23009,6803,6192,1,1,0,0
12497,19189,763,763,0,0,0,0
13320,22744,764,764,0,0,0,0
2197,21041,8891,8891,1,1,0,0
13222,23477,766,766,0,0,0,0
10655,17829,2891,2891,1,1,0,0
6760,23221,4718,4718,1,1,0,0
10378,21493,769,769,0,0,0,0
4330,25479,770,770,0,0,0,0
11472,16267,6623,8380,1,1,0,0
178,26334,772,772,0,0,0,0
9901,27596,773,773,0,0,0,0
2198,24888,4139,4139,1,1,0,0
4860,19710,775,775,0,0,0,0
13381,20065,776,776,0,0,0,0
10947,20211,777,777,0,0,0,0
8483,22056,778,778,0,0,0,0
8200,19631,779,779,0,0,0,0
1216,27068,780,780,0,0,0,0
13890,16164,781,781,0,0,0,0
913,15838,782,782,0,0,0,0
6003,24182,783,783,0,0,0,0
3027,24384,1962,10269,1,1,1,1
5542,19604,785,785,0,0,0,0
13797,22883,1490,5177,1,1,1,0
12785,17968,787,787,0,0,0,0
5576,26996,788,788,0,0,0,0
4655,16913,789,789,0,0,0,0
13131,17561,1348,364,1,1,1,1
8991,22895,6412,8256,1,1,1,0
7399,19044,792,792,0,0,0,0
14392,16904,793,793,0,0,0,0
6882,18328,5957,164,1,1,0,0
5359,16923,795,795,0,0,0,0
4145,17422,6586,949,1,1,1,1
2436,16438,5166,797,1,0,0,0
12272,18540,1500,8917,1,1,1,0
12719,17178,799,799,0,0,0,0
3504,20144,800,800,0,0,0,0
6717,27144,2870,1053,1,1,0,0
2245,22991,6166,2468,1,1,0,0
1282,20117,803,803,0,0,0,0
1548,15226,804,804,0,0,0,0
437,26466,4256,4256,1,1,0,0
4590,23033,806,806,0,0,0,0
11949,14986,2553,3463,1,1,0,0
4022,21292,6167,153,1,1,0,0
10931,26535,809,809,0,0,0,0
4399,26276,7194,6405,1,1,0,0
1920,20949,3647,4395,1,1,0,0
2358,21701,5145,812,1,0,1,0
14734,21986,3890,3890,1,1,0,0
3974,15917,814,814,0,0,0,0
13869,15712,815,815,0,0,0,0
1212,17335,4785,3746,1,1,0,0
1317,26592,5412,1859,1,1,0,1
335,15371,818,818,0,0,0,0
1732,15072,819,819,0,0,0,0
6042,15440,820,820,0,0,0,0
7205,24709,2131,2131,1,1,1,1
7044,23934,822,822,0,0,0,0
1374,22305,823,823,0,0,0,0
837,26486,824,824,0,0,0,0
13492,15034,237,3664,1,1,1,0
10830,25204,5411,6309,1,1,0,0
243,22669,4701,4701,1,1,0,0
6678,26229,828,828,0,0,0,0
6403,27019,829,829,0,0,0,0
10137,16674,4158,4158,1,1,0,0
11724,26339,7922,63,1,1,1,1
14799,15257,4726,4726,1,1,0,0
11162,23638,833,833,0,0,0,0
13262,18066,834,834,0,0,0,0
4572,23662,835,835,0,0,0,0
7572,18382,836,836,0,0,0,0
7640,19695,2926,837,1,0,1,0
11440,24211,838,838,0,0,0,0
6123,16488,839,839,0,0,0,0
4274,22378,7897,7897,1,1,1,1
3710,20900,841,841,0,0,0,0
6898,25064,9271,9271,1,1,0,0
14184,18358,843,843,0,0,0,0
12598,23381,8160,8160,1,1,0,0
7674,20483,2593,7120,1,1,0,0
4171,16946,846,846,0,0,1,1
6818,27687,9624,847,1,0,0,0
12951,25461,848,848,0,0,0,0
9401,24337,229,229,1,1,0,0
10542,20145,850,850,0,0,0,0
3019,21830,654,4574,1,1,0,0
4113,24229,852,852,0,0,0,0
14823,23731,1252,1252,1,1,1,1
10992,18395,854,854,0,0,0,0
9082,16940,9005,9005,1,1,0,0
3148,21711,856,856,0,0,0,0
3895,18896,857,857,0,0,0,0
12788,18841,5652,1596,1,1,1,0
3418,24151,5541,5541,1,1,0,0
4682,25088,860,860,0,0,0,0
13570,23358,861,861,0,0,0,0
5509,24725,862,862,0,0,0,0
3396,18773,10213,367,1,1,0,0
13030,23555,864,864,0,0,1,1
1277,15202,865,865,0,0,0,0
4406,18700,866,866,0,0,1,1
9270,27418,867,867,0,0,0,0
3413,17086,5924,5924,1,1,0,0
14167,23721,869,869,0,0,0,0
550,15402,9254,9254,1,1,1,1
2011,22841,1904,8543,1,1,1,0
6446,25604,872,872,0,0,0,0
13611,20237,5652,1856,1,1,1,0
801,22719,226,6186,1,1,0,0
9926,16761,875,875,0,0,0,0
1316,24941,876,876,0,0,0,0
7144,26432,877,877,0,0,0,0
3416,19168,878,878,0,0,0,0
811,15626,9163,9163,1,1,0,0
9193,22574,3896,3896,1,1,1,1
3991,16993,899,899,1,1,0,0
7789,23931,699,4263,1,1,1,0
727,26581,883,883,0,0,0,0
17,19815,7816,7816,1,1,0,0
668,23393,885,885,0,0,0,0
8443,16331,886,886,0,0,0,0
5054,24674,887,887,0,0,0,0
5677,19864,888,888,0,0,0,0
768,26578,3244,4061,1,1,0,0
11824,18530,2477,6616,1,1,0,0
1613,16371,4322,891,1,0,1,0
14380,23292,3192,3192,1,1,1,1
6520,17812,6314,6314,1,1,1,1
9402,23506,4668,5046,1,1,0,0
14713,19599,2051,2051,1,1,1,1
4635,26152,860,4574,1,1,0,0
3788,15520,897,897,0,0,0,0
572,16018,898,898,0,0,0,0
511,16994,899,899,0,0,0,0
13950,17354,5214,5214,1,1,0,0
13093,16416,3948,3948,1,1,0,0
12847,22133,947,947,1,1,0,0
4519,22429,903,903,0,0,0,0
12091,20670,10011,10011,1,1,1,1
13295,19522,6874,6874,1,1,1,1
9637,25013,906,906,0,0,0,0
13827,20387,7878,7878,1,1,1,1
11206,21554,2172,10029,1,1,0,0
11780,15228,6608,909,1,0,0,0
3990,16254,9991,9991,1,1,0,0
13663,20795,7302,9399,1,1,0,0
3340,22897,912,912,0,0,1,1
10738,26595,3655,68,1,1,1,0
9674,26527,3049,3049,1,1,0,0
137,20823,7871,7871,1,1,0,0
6030,15853,916,916,0,0,0,0
1768,19916,200,4788,1,1,0,0
1307,20494,918,918,0,0,0,0
3394,26969,1276,6604,1,1,0,0
11372,23208,920,920,0,0,0,0
11715,16990,921,921,0,0,0,0
2007,16459,2691,922,1,0,0,0
6352,19771,2702,923,1,0,0,0
8641,19682,924,924,0,0,0,0
9222,21797,925,925,0,0,0,0
10617,21191,926,926,0,0,0,0
6114,24525,927,927,0,0,0,0
11948,24269,928,928,0,0,0,0
6722,19001,2506,2506,1,1,1,1
1331,27602,277,277,1,1,0,0
12912,24089,931,931,0,0,0,0
5567,22604,4238,932,1,0,1,0
5310,18926,933,933,0,0,0,0
1701,18140,934,934,0,0,0,0
14689,19623,935,935,0,0,0,0
1640,20372,6235,4469,1,1,0,0
10234,20952,1635,937,1,0,0,1
7401,18698,938,938,0,0,0,0
13042,23408,939,939,0,0,0,0
13667,22223,1981,6613,1,1,0,0
6344,15321,941,941,0,0,0,0
1636,20036,942,942,0,0,0,0
11086,16584,10090,744,1,1,0,0
10500,21531,944,944,0,0,0,0
8899,25547,9637,3760,1,1,1,0
12242,20728,946,946,0,0,0,0
10702,16485,839,8916,1,1,0,0
13525,15865,948,948,0,0,0,0
4060,23686,949,949,0,0,1,1
12086,18858,2245,5444,1,1,0,0
2784,17030,951,951,0,0,0,0
4527,25902,9873,9873,1,1,0,0
10551,18636,953,953,0,0,0,0
8614,17694,7070,7070,1,1,0,0
9161,20038,955,955,0,0,0,0
9191,25731,2507,2507,1,1,0,0
7414,20219,4876,4876,1,1,0,0
512,22708,958,958,0,0,0,0
8532,25521,3885,3885,1,1,0,0
7800,24376,529,529,1,1,0,0
1718,20532,961,961,0,0,0,0
5635,22780,9939,2490,1,1,0,0
6733,26473,963,963,0,0,0,0
1864,17487,964,964,0,0,0,0
6564,23021,3422,3422,1,1,1,1
12520,19284,4841,966,1,0,0,1
8964,21053,4256,4256,1,1,0,0
496,16852,968,968,0,0,0,0
13695,22178,1821,1509,1,1,0,0
4981,21078,970,970,0,0,0,0
5289,20077,971,971,0,0,0,0
14681,22576,9008,9008,1,1,0,0
3738,16054,124,124,1,1,1,1
3533,21860,8761,8761,1,1,1,1
13298,23410,2199,2199,1,1,0,0
1492,17227,1922,1922,1,1,0,0
10289,27134,977,977,0,0,0,0
10444,21003,5173,5173,1,1,0,0
2017,18683,549,549,1,1,1,1
9103,18830,980,980,0,0,0,0
241,17378,981,981,0,0,0,0
4922,22876,1070,982,1,0,0,0
9306,26230,8018,8018,1,1,0,0
651,15067,984,984,0,0,0,0
9980,25362,595,595,1,1,1,1
6179,24119,4507,8608,1,1,1,0
8468,27639,987,9990,0,1,0,0
5101,27226,988,988,0,0,0,0
14090,16877,989,989,0,0,0,0
1117,26499,4266,4266,1,1,0,0
9638,25294,1813,1813,1,1,0,0
5490,23783,992,992,0,0,0,0
8424,19707,993,993,0,0,0,0
10056,18713,994,994,0,0,0,0
8874,21930,995,995,0,0,0,0
13003,18399,996,996,0,0,0,0
2439,19796,997,997,0,0,0,0
9462,18265,998,998,0,0,0,0
9589,24480,999,999,0,0,0,0
421,27537,3430,3430,1,1,1,1
12532,18010,1001,1001,0,0,1,1
6012,18677,1002,1276,0,1,0,0
10282,19737,7868,1557,1,1,1,0
1271,15810,1004,1658,0,1,0,0
10693,24351,2633,3183,1,1,0,1
6862,23920,1006,1006,0,0,0,0
7397,25595,1007,1007,0,0,0,0
7437,17891,1008,1008,0,0,0,0
5283,20437,1009,1009,0,0,0,0
9564,19237,1010,1010,0,0,0,0
972,19698,3310,1011,1,0,1,0
10624,22683,7119,7119,1,1,0,0
556,27344,1492,1492,1,1,0,0
5368,23337,5227,5227,1,1,0,0
6659,23426,1015,1015,0,0,0,0
261,24296,1016,6389,0,1,0,1
14100,16784,3470,9083,1,1,0,0
4152,27224,1018,1018,0,0,0,0
2571,26300,1019,1019,0,0,0,0
6009,23656,1020,1020,0,0,0,0
12539,19680,1021,1021,0,0,0,0
8449,24401,5689,5815,1,1,0,0
1122,21969,1023,1023,0,0,0,0
12144,25959,6424,0,1,1,0,0
1456,27749,4240,4240,1,1,0,0
2383,23247,1026,1026,0,0,1,1
7737,27081,1027,1027,0,0,0,0
8309,26864,1028,1028,0,0,0,0
4628,16400,9651,9651,1,1,0,0
9389,24729,1030,1030,0,0,0,0
3854,15965,1031,1031,0,0,0,0
1580,22331,5903,5903,1,1,0,0
13011,17080,1033,1033,0,0,0,0
2785,26385,1034,1034,0,0,0,0
7849,19540,623,95,1,1,0,1
5366,23023,1878,1378,1,1,0,1
2125,24806,4014,1624,1,1,0,0
12740,19980,6429,6429,1,1,0,0
5997,16984,1039,1039,0,0,0,0
4503,15200,1040,1040,0,0,0,0
4859,24714,5356,5266,1,1,0,1
10028,15502,1042,1042,0,0,0,0
8578,18571,8684,8684,1,1,0,0
10206,23670,1044,1044,0,0,0,0
3561,26763,1045,1045,0,0,0,0
11901,27438,5928,5928,1,1,0,0
90,25467,9328,5174,1,1,0,0
11318,20594,1048,1048,0,0,0,0
1306,26280,340,8281,1,1,0,0
11490,21644,3018,8704,1,1,1,0
14204,22291,1051,1051,0,0,0,0
11710,24235,1534,1534,1,1,0,0
1017,25047,1053,1053,0,0,0,0
14695,27198,4162,4162,1,1,0,0
7187,25424,1055,1055,0,0,0,0
1592,15052,1056,1056,0,0,0,0
4736,15591,1057,1057,0,0,0,0
14750,22352,6629,1746,1,1,1,0
4471,19929,1059,1059,0,0,1,1
8897,17239,1060,1060,0,0,0,0
749,15474,3345,5836,1,1,0,0
7452,15132,2609,8964,1,1,0,0
11611,18603,1063,1063,0,0,0,0
605,27294,1064,1064,0,0,0,0
8657,22906,1065,1065,0,0,0,0
3714,24740,1651,1651,1,1,1,1
1326,21949,4362,4362,1,1,0,0
12745,22404,3527,3527,1,1,0,0
14300,18802,3225,1661,1,1,1,1
8472,21351,1070,2312,0,1,0,0
486,17899,7599,7862,1,1,0,0
10957,18239,871,4920,1,1,1,0
9858,23869,1073,8670,0,1,0,0
5352,25649,1074,1074,0,0,0,0
7075,15611,1075,1075,0,0,0,0
11138,17713,1076,1076,0,0,0,0
14062,20331,1077,1077,0,0,0,0
9377,16879,4640,1078,1,0,0,1
6593,16639,5882,4555,1,1,0,0
1794,21506,484,10154,1,1,1,0
592,26551,9388,9388,1,1,0,0
2359,27654,1082,1082,0,0,0,0
6706,21523,1083,1083,0,0,0,0
4674,21767,1084,1084,0,0,0,0
9928,22880,1085,1085,0,0,0,0
14524,19421,3324,10219,1,1,1,0
11607,22587,1087,1087,0,0,0,0
6964,25186,1088,1088,0,0,0,0
12883,20326,1089,1089,0,0,0,0
3195,18554,1090,1090,0,0,0,0
11679,18208,1091,1091,0,0,0,0
12504,27209,6095,5600,1,1,0,0
14133,23528,1093,1093,0,0,0,0
961,15398,1094,1094,0,0,0,0
9132,15183,1095,1095,0,0,1,1
14423,18362,1096,1096,0,0,0,0
12639,20973,1097,1097,0,0,0,0
2382,27533,8228,8506,1,1,1,0
5150,20801,1099,1099,0,0,0,0
157,25672,1100,1100,0,0,0,0
2412,21161,1101,1101,0,0,0,0
5492,16380,1102,1102,0,0,0,0
3247,16314,1103,1103,0,0,0,0
7520,22647,4242,4242,1,1,0,0
10181,25215,1105,1105,0,0,0,0
8679,20775,5866,5866,1,1,0,0
7396,22766,1613,1613,1,1,0,0
2315,26378,5266,1108,1,0,1,0
3565,22546,1109,1109,0,0,0,0
10978,21153,1110,613,0,1,0,1
2160,21266,7693,1111,1,0,0,0
640,23626,1112,8528,0,1,0,0
4514,18972,8577,1113,1,0,0,0
5605,15807,1114,1114,0,0,0,0
8236,19188,1115,1115,0,0,0,0
1807,27523,4195,3526,1,1,0,1
2603,15765,7585,7585,1,1,0,0
13534,15097,4490,2770,1,1,0,0
2757,16115,1499,1499,1,1,0,0
3255,20140,250,1120,1,0,0,0
4525,18738,1121,1121,0,0,0,0
4897,25100,2539,2539,1,1,0,0
3472,22882,4101,4101,1,1,1,1
7545,18607,6195,3429,1,1,0,0
11254,17748,1125,1125,0,0,0,0
14922,27708,1358,1252,1,1,0,1
11714,24077,1127,1127,0,0,0,0
9602,20606,1128,1128,0,0,0,0
5738,18760,9257,6054,1,1,0,1
10343,22579,9367,9367,1,1,0,0
13361,23014,1131,1131,0,0,0,0
1090,21264,1132,1132,0,0,0,0
6330,15039,1133,8324,0,1,0,0
6075,21334,1134,1134,0,0,0,0
5165,15203,1135,1135,0,0,0,0
7663,25536,1136,1136,0,0,0,0
7508,27132,9495,9495,1,1,0,0
2027,18279,1138,1138,0,0,0,0
5262,19295,1139,1139,0,0,0,0
7467,20063,4955,4955,1,1,0,0
12730,20734,5194,628,1,1,0,0
12063,19373,7023,5435,1,1,0,0
11249,15769,1143,1143,0,0,0,0
1383,15264,1144,1144,0,0,0,0
3983,16745,1145,1145,0,0,1,1
14603,23470,1146,1146,0,0,0,0
1817,26403,4909,10029,1,1,0,0
6586,26494,9185,9185,1,1,0,0
6385,23129,1149,1149,0,0,0,0
11766,17666,9454,9454,1,1,0,0
8099,18605,6436,6436,1,1,0,0
5410,18827,1152,1152,0,0,0,0
14122,22652,8475,8475,1,1,0,0
8005,16107,1154,1154,0,0,0,0
9658,26121,5693,1155,1,0,0,1
8386,23131,7249,1156,1,0,0,0
5896,20526,4443,1157,1,0,0,0
12812,20123,1158,1158,0,0,0,0
13633,21361,1159,1159,0,0,1,1
14266,16346,6931,6931,1,1,0,0
9644,21139,7262,7262,1,1,0,0
266,25805,5668,10052,1,1,0,0
5343,15410,158,158,1,1,0,0
12052,17224,1164,1164,0,0,0,0
4600,20236,1165,1165,0,0,1,1
1964,22928,1166,919,0,1,0,0
7313,24405,1167,1167,0,0,0,0
8956,20938,6809,735,1,1,0,1
10815,19142,3080,6724,1,1,0,0
10654,21162,1170,1170,0,0,0,0
1452,27157,1816,9672,1,1,1,1
14117,23558,1172,1172,0,0,0,0
2220,25588,4876,4876,1,1,0,0
8159,22044,1174,1174,0,0,0,0
4272,16318,1175,1175,0,0,0,0
5529,15497,4013,5498,1,1,1,0
1685,20786,1177,1177,0,0,0,0
11663,17896,1178,1178,0,0,0,0
384,17523,1179,1179,0,0,0,0
11108,22282,6096,6096,1,1,0,0
4719,25848,1181,1181,0,0,0,0
93,27543,1182,1182,0,0,0,0
3912,22138,6593,6009,1,1,1,0
6224,27101,8249,1414,1,1,0,0
10863,18064,6920,6920,1,1,0,0
12739,17136,1186,1186,0,0,0,0
1171,20877,1187,1187,0,0,0,0
3951,22881,1188,1188,0,0,0,0
3319,15799,1189,1189,0,0,0,0
4209,16966,1190,1190,0,0,0,0
6492,19213,3169,3169,1,1,1,1
14112,26038,3251,3251,1,1,0,0
2136,21487,7021,1193,1,0,0,0
5947,25440,7986,7986,1,1,0,0
1833,15937,8420,8420,1,1,0,0
10939,25147,3818,8818,1,1,1,0
7114,18247,3205,3205,1,1,1,1
2107,15538,2436,1198,1,0,0,0
5580,18114,1199,1199,0,0,0,0
10984,15308,1200,1200,0,0,0,0
6772,25410,2274,2274,1,1,0,0
9923,27720,1202,1202,0,0,0,0
442,17536,1203,1203,0,0,0,0
3539,23201,5958,5958,1,1,0,0
314,15503,1205,1205,0,0,0,0
4389,23758,1206,1206,0,0,0,0
11348,20053,1207,1207,0,0,0,0
4925,15073,7007,1208,1,0,0,0
10168,27166,847,10265,1,1,0,0
4510,19249,1210,1210,0,0,0,0
8998,15459,4850,1211,1,0,0,1
3667,17565,1212,1212,0,0,0,0
12709,18026,1213,1213,0,0,0,0
8903,18771,5264,1214,1,0,0,1
5360,16127,1215,1215,0,0,0,0
7581,17337,1259,1216,1,0,1,0
12837,23843,4543,4543,1,1,0,0
7697,19278,1218,1218,0,0,1,1
6702,15972,1219,1219,0,0,0,0
4200,16293,1220,1220,0,0,0,0
14546,20309,1221,1221,0,0,0,0
1560,21377,2588,1939,1,1,1,0
11442,26506,1223,1223,0,0,1,1
6136,27445,7303,7303,1,1,0,0
11964,21282,6920,6920,1,1,0,0
7091,24107,1226,5053,0,1,1,1
12890,16114,1227,1227,0,0,0,0
6691,20976,1681,1681,1,1,0,0
5215,21043,5485,1229,1,0,0,0
14825,22804,4816,8834,1,1,0,0
12992,24913,1231,1231,0,0,1,1
687,17347,1232,1232,0,0,0,0
10065,15193,2449,1233,1,0,0,0
12616,23042,1234,1234,0,0,0,0
9733,20558,5651,5651,1,1,0,0
9849,17732,4991,3728,1,1,0,0
8665,23719,4093,7427,1,1,0,0
1830,26917,1238,1238,0,0,0,0
2041,24815,5248,5248,1,1,1,1
14132,19486,1240,1240,0,0,0,0
6789,22520,1241,1241,0,0,0,0
7355,19654,4695,4101,1,1,1,1
9041,21253,6995,6995,1,1,0,0
6495,26243,1551,4276,1,1,0,0
2987,23581,1245,1245,0,0,0,0
3700,17547,1246,1246,0,0,0,0
385,17251,9424,8220,1,1,0,1
103,15032,9521,6917,1,1,0,0
10679,27323,2641,5710,1,1,0,0
7005,24328,5975,5975,1,1,0,0
8916,22637,1251,1251,0,0,1,1
14646,16714,1965,7081,1,1,0,0
6014,16634,1253,1253,0,0,0,0
12595,22531,7438,7438,1,1,0,0
7670,17082,3034,3034,1,1,1,1
1136,23136,1256,7990,0,1,1,1
2900,26637,9634,9634,1,1,0,0
6397,27328,8871,6695,1,1,0,0
4355,22243,3043,5021,1,1,0,0
10043,25498,10243,1260,1,0,0,0
7230,26431,4701,4414,1,1,0,0
11786,19764,6920,6920,1,1,0,0
10952,24746,1904,9345,1,1,1,1
9509,23784,2706,6991,1,1,0,0
11247,15781,1265,1265,0,0,0,0
11417,15133,3754,3754,1,1,0,0
7686,16090,207,207,1,1,0,0
8150,20747,2739,2739,1,1,0,0
4641,25762,9801,949,1,1,0,1
2771,20602,1863,1863,1,1,1,1
14065,16907,132,4468,1,1,0,0
10441,20620,3213,3213,1,1,0,0
9741,25423,6744,9265,1,1,1,1
12254,19968,615,5617,1,1,0,0
2901,25665,949,949,1,1,1,1
1515,20159,2026,992,1,1,1,0
13518,17415,1277,1277,0,0,0,0
1194,25568,9344,9344,1,1,1,1
2561,16303,1279,1279,0,0,0,0
5932,17020,1845,1845,1,1,0,0
4037,17376,8988,7977,1,1,1,0
11280,26202,1282,1282,0,0,0,0
9921,15935,1283,1283,0,0,0,0
1439,27439,1284,1284,0,0,0,0
10587,20950,1285,1285,0,0,0,0
9809,26255,1273,4742,1,1,0,1
11656,20748,1287,1287,0,0,0,0
4730,24855,1288,1288,0,0,0,0
6207,22442,1289,830,0,1,0,0
7723,21208,4427,7825,1,1,0,0
2713,15980,9937,1291,1,0,0,1
9790,19301,1581,1292,1,0,1,1
1324,16671,1293,1293,0,0,0,0
5570,17216,1830,1040,1,1,0,0
3996,18083,1295,1295,0,0,0,0
544,27737,3665,3231,1,1,0,0
11120,17901,1297,1297,0,0,0,0
8798,17435,1298,1298,0,0,0,0
3303,27292,6971,9178,1,1,0,0
5844,22248,1300,1300,0,0,0,0
7308,15081,2965,2965,1,1,0,0
4127,21948,8262,8262,1,1,0,0
6814,24550,1303,1303,0,0,0,0
1885,19232,7631,7631,1,1,1,1
1557,15879,6132,6132,1,1,0,0
13794,15851,190,4533,1,1,0,0
11160,15038,2738,1307,1,0,0,0
5061,15364,4751,7270,1,1,0,0
8533,16996,8306,949,1,1,1,1
1987,25481,8860,1310,1,0,0,0
10308,17727,9716,9716,1,1,0,0
1129,16857,9617,9617,1,1,0,0
9814,20981,2653,7411,1,1,1,0
9033,22322,1314,1314,0,0,0,0
9770,21829,1315,1315,0,0,0,0
14547,20984,498,498,1,1,0,0
5751,23853,1206,446,1,1,0,1
6720,25036,1318,2817,0,1,0,1
14086,26796,1318,9879,1,1,0,0
10715,24354,8576,8576,1,1,0,0
5665,25296,1321,1321,0,0,0,0
3126,21639,8108,3383,1,1,0,0
9180,15597,1323,1323,0,0,0,0
13105,24284,1324,1324,0,0,0,0
10817,27179,1325,1325,0,0,0,0
10228,24196,1326,1326,0,0,0,0
9445,24204,1327,1327,0,0,0,0
8469,26867,1328,1328,0,0,0,0
4725,27173,3009,3009,1,1,0,0
11208,18835,1330,1330,0,0,0,0
2731,22725,5619,2813,1,1,1,0
4485,26357,10051,10051,1,1,0,0
10808,25067,6445,6445,1,1,0,0
7792,22699,8904,1334,1,0,0,0
11631,18335,136,136,1,1,0,0
7534,15754,1336,1336,0,0,1,1
14358,15650,1337,1337,0,0,0,0
2026,20667,1338,1338,0,0,0,0
2744,16660,1339,1339,0,0,0,0
3907,27322,1380,4382,1,1,0,0
8216,16546,1341,1341,0,0,0,0
9724,21752,1342,1342,0,0,0,0
9254,17203,6413,6413,1,1,1,1
13137,26857,5212,5212,1,1,0,0
7857,23847,1345,1345,0,0,0,0
10268,21363,1346,1346,0,0,0,0
13101,18481,1347,1347,0,0,0,0
13840,26286,8630,8193,1,1,0,0
13097,27027,9771,6711,1,1,0,0
13434,19103,1350,1350,0,0,0,0
3635,18589,1351,1351,0,0,0,0
7099,21182,1352,1352,0,0,1,1
4071,26729,1353,1353,0,0,0,0
14748,16664,8160,8160,1,1,0,0
12967,21002,1355,1355,0,0,0,0
606,27295,1356,1356,0,0,0,0
12047,17454,1357,1357,0,0,0,0
14107,17453,490,490,1,1,0,0
2534,19747,1359,1359,0,0,0,0
4917,16974,1360,1360,0,0,0,0
5079,21737,5999,5999,1,1,0,0
1682,21657,8299,7394,1,1,0,1
4975,18488,2355,2355,1,1,1,1
13583,23414,5033,5033,1,1,0,0
2905,27620,292,1258,1,1,1,0
7487,26617,553,7005,1,1,0,0
8662,16885,3932,9238,1,1,1,1
12053,16201,4041,189,1,1,0,0
3736,21601,3071,9604,1,1,0,1
13914,23306,1370,6305,0,1,0,0
8153,21559,1371,1371,0,0,0,0
6460,19348,5018,1372,1,0,0,0
2536,15588,1373,1373,0,0,0,0
12443,15447,10095,794,1,1,1,0
326,20840,1375,1375,0,0,0,0
7870,22265,1376,1376,0,0,0,0
8266,23733,1377,1377,0,0,0,0
8068,22550,6468,10206,1,1,0,0
9136,20963,411,3927,1,1,0,0
4436,26059,2000,4382,1,1,0,0
11587,25206,3192,3192,1,1,1,1
2332,18145,1382,1382,0,0,0,0
9275,22185,1383,1383,0,0,0,0
595,21006,1384,1384,0,0,0,0
12196,22877,7504,4217,1,1,0,1
213,19950,5551,1386,1,0,0,1
7811,27077,5597,5597,1,1,0,0
1340,27452,6830,7223,1,1,1,0
6334,22032,7388,1389,1,0,0,0
13936,18890,1390,1390,0,0,0,0
3133,18783,1391,1391,0,0,0,0
1033,20433,5857,8220,1,1,1,1
2945,25258,1393,1393,0,0,0,0
5907,18254,1394,1394,0,0,0,0
11731,19728,1395,1395,0,0,0,0
9988,23347,4704,4704,1,1,0,0
8346,20430,5398,1397,1,0,0,0
5024,23951,1398,1398,0,0,0,0
14860,17885,1399,1399,0,0,0,0
11564,17274,1400,1400,0,0,0,0
891,15277,1401,1401,0,0,1,1
6310,22111,2909,2909,1,1,0,0
6545,18155,1403,1403,0,0,0,0
12864,20257,6503,6503,1,1,0,0
11638,17805,1405,1405,0,0,0,0
7681,24134,1406,1406,0,0,0,0
8839,18579,522,3712,1,1,1,0
3,22204,10081,583,1,1,0,1
12297,20359,3777,3777,1,1,1,1
11802,16161,1410,1410,0,0,0,0
11893,25658,1411,1411,0,0,0,0
2589,17037,1647,1412,1,0,0,0
9956,25172,7520,7520,1,1,1,1
8433,27566,5217,1414,1,0,0,0
8695,18281,1415,1415,0,0,0,0
3816,16617,1416,1416,0,0,0,0
7465,19183,1417,1417,0,0,0,0
11915,22045,1418,1418,0,0,0,0
84,23081,1419,6543,0,1,0,0
11590,27138,1462,2449,1,1,0,0
457,21011,1421,1421,0,0,0,0
840,23792,1422,1422,0,0,0,0
10700,25414,1423,1423,0,0,0,0
7345,18897,1424,1424,0,0,0,0
2711,19136,1425,1425,0,0,0,0
2191,16370,1426,1426,0,0,0,0
12161,21261,310,979,1,1,0,0
13048,23263,1428,1428,0,0,0,0
1315,27593,1429,1429,0,0,0,0
10685,18533,1430,1430,0,0,0,0
6498,24164,1431,1431,0,0,0,0
9525,26158,1432,1432,0,0,0,0
1248,16207,1433,1433,0,0,0,0
14163,17250,84,364,1,1,1,1
12232,17531,7180,786,1,1,0,0
2516,23187,5200,6552,1,1,0,0
9642,18687,5910,4044,1,1,0,0
9081,17128,5108,1438,1,0,0,0
10141,24062,6075,6075,1,1,0,0
8382,15592,2157,1440,1,0,1,1
8952,25758,1441,1441,0,0,0,0
4181,20717,3198,2507,1,1,1,0
4847,23127,3896,6873,1,1,1,0
12045,15365,2259,5091,1,1,0,0
8749,27072,1445,1445,0,0,0,0
7936,20224,1229,1229,1,1,0,0
9826,19564,3022,1447,1,0,1,0
7280,22103,1448,1448,0,0,0,0
11439,23724,5480,2503,1,1,1,1
8357,20252,4589,4108,1,1,0,0
9341,16275,1451,1451,0,0,1,1
11614,26660,3036,3036,1,1,1,1
10691,15306,1453,1453,0,0,0,0
10946,17953,399,5724,1,1,0,1
5050,21393,1455,1455,0,0,0,0
619,23642,3350,3350,1,1,0,0
