test_left_id,gt_right_id,baseline_pred_local,ours_pred_local,baseline_is_error,ours_is_error,baseline_top1_is_hub,ours_top1_is_hub
7905,18405,760,760,0,0,0,0
9406,19906,761,761,0,0,0,0
6657,17157,2308,2308,1,1,0,0
9802,20302,763,763,0,0,0,0
8847,19347,764,764,0,0,0,0
9793,20293,765,765,0,0,0,0
4191,14691,1996,1996,1,1,0,0
838,11338,767,767,0,0,0,0
8032,18532,768,768,0,0,0,0
22119,38212,769,769,0,0,0,0
5519,16019,150,770,1,0,0,0
9037,19537,771,771,0,0,0,0
23075,36739,772,772,0,0,0,0
5928,16428,6120,3080,1,1,0,0
1336,11836,774,774,0,0,0,0
21422,35561,775,7469,0,1,1,0
6843,17343,776,776,0,0,0,0
2648,13148,9683,9683,1,1,0,0
3394,13894,778,778,0,0,0,0
24794,35419,779,779,0,0,1,1
5934,16434,780,780,0,0,0,0
9885,20385,781,781,0,0,0,0
6148,16648,782,782,0,0,0,0
7257,17757,783,783,0,0,0,0
6255,16755,784,784,0,0,1,1
2631,13131,785,785,0,0,0,0
5611,16111,786,786,0,0,1,1
2551,13051,787,787,0,0,0,0
7293,17793,788,788,0,0,0,0
9613,20113,789,5732,0,1,0,0
541,11041,790,790,0,0,0,0
6629,17129,791,791,0,0,0,0
2429,12929,792,792,0,0,0,0
9843,20343,793,793,0,0,0,0
10393,20893,2709,2709,1,1,0,0
8084,18584,795,795,0,0,0,0
22415,37080,796,796,0,0,0,0
1274,11774,797,797,0,0,0,0
7986,18486,798,798,0,0,0,0
22997,38754,6615,7247,1,1,0,0
9906,20406,800,800,0,0,0,0
4572,15072,801,801,0,0,0,0
1135,11635,802,802,0,0,0,0
24773,35568,803,803,0,0,0,0
4051,14551,804,804,0,0,0,0
7155,17655,1170,7953,1,1,0,0
2341,12841,806,806,0,0,0,0
1751,12251,807,807,0,0,0,0
5290,15790,808,808,0,0,0,0
23433,38439,809,809,0,0,0,0
9652,20152,4602,4602,1,1,0,0
4896,15396,811,811,0,0,0,0
4727,15227,812,812,0,0,0,0
9781,20281,813,813,0,0,0,0
22117,37373,814,814,0,0,0,0
288,10788,815,815,0,0,0,0
21300,35231,816,816,0,0,0,0
22691,36834,817,817,0,0,0,0
2716,13216,9885,9885,1,1,0,0
22237,35358,819,819,0,0,0,0
9999,20499,820,820,0,0,0,0
7091,17591,821,821,0,0,0,0
10447,20947,822,822,0,0,0,0
22417,35590,823,823,0,0,0,0
10213,20713,824,9356,0,1,0,0
6582,17082,825,825,0,0,0,0
22708,37090,826,5117,0,1,0,0
1816,12316,827,827,0,0,0,0
2181,12681,828,828,0,0,0,0
3340,13840,829,829,0,0,1,1
9597,20097,830,830,0,0,0,0
5694,16194,831,831,0,0,0,0
328,10828,832,832,0,0,0,0
21597,35704,3091,833,1,0,0,1
9608,20108,834,834,0,0,0,0
7066,17566,835,835,0,0,0,0
292,10792,836,836,0,0,0,0
5268,15768,3058,837,1,0,0,0
3083,13583,9550,838,1,0,0,0
24442,37617,839,839,0,0,0,0
23020,36880,840,840,0,0,0,0
9559,20059,841,841,0,0,0,0
8483,18983,842,842,0,0,0,0
7787,18287,843,843,0,0,0,0
628,11128,844,844,0,0,0,0
23409,35551,845,7896,0,1,1,0
25292,34706,846,846,0,0,0,0
6432,16932,1568,1568,1,1,0,0
21665,38804,848,9843,0,1,0,0
23236,35109,849,849,0,0,0,0
254,10754,850,850,0,0,0,0
5056,15556,851,851,0,0,0,0
4801,15301,852,852,0,0,0,0
5052,15552,9512,7302,1,1,0,1
24208,35762,854,854,0,0,0,0
5799,16299,9001,9001,1,1,0,0
8396,18896,856,856,0,0,0,0
286,10786,857,857,0,0,0,0
4448,14948,858,858,0,0,0,0
3576,14076,859,859,0,0,0,0
205,10705,860,860,0,0,0,0
9476,19976,1596,861,1,0,0,0
3250,13750,862,862,0,0,0,0
4547,15047,1544,6126,1,1,0,0
2612,13112,864,8843,0,1,0,0
8353,18853,865,865,0,0,0,0
3354,13854,866,866,0,0,0,0
8521,19021,867,867,0,0,0,0
7677,18177,868,868,0,0,0,0
5835,16335,869,869,0,0,0,0
5580,16080,870,870,0,0,0,0
3145,13645,871,871,0,0,0,0
10327,20827,10014,1348,1,1,0,0
10149,20649,873,873,0,0,0,0
2954,13454,874,874,0,0,0,0
22394,35569,875,875,0,0,0,0
7981,18481,876,876,0,0,0,0
23758,35630,877,877,0,0,0,0
1973,12473,2906,2906,1,1,0,0
6000,16500,879,879,0,0,0,0
7207,17707,880,880,0,0,0,0
3826,14326,871,871,1,1,0,0
1743,12243,882,882,0,0,0,0
2737,13237,1009,4653,1,1,1,0
4635,15135,8849,4617,1,1,1,1
1105,11605,693,885,1,0,0,0
9064,19564,886,886,0,0,0,0
21551,37830,833,887,1,0,1,0
3003,13503,888,888,0,0,0,0
6898,17398,889,889,0,0,0,0
21508,38394,4665,890,1,0,0,0
5948,16448,891,891,0,0,1,1
6127,16627,892,892,0,0,0,0
24379,35125,893,893,0,0,0,0
9605,20105,894,894,0,0,0,0
8724,19224,895,895,0,0,0,0
21959,35340,9705,6116,1,1,0,0
23907,38348,8087,897,1,0,0,0
22595,35006,898,898,0,0,0,0
7410,17910,899,10252,0,1,1,0
8919,19419,900,900,0,0,0,0
6844,17344,901,901,0,0,0,0
2062,12562,902,902,0,0,0,0
7567,18067,903,903,0,0,0,0
21138,37084,1460,5774,1,1,1,0
21573,35850,905,905,0,0,0,0
8511,19011,906,906,0,0,0,0
25403,36175,907,907,0,0,0,0
8746,19246,908,908,0,0,0,0
22090,34607,909,909,0,0,0,0
2647,13147,910,910,0,0,0,0
9617,20117,911,911,0,0,0,0
22844,37700,912,912,0,0,0,0
21021,36728,913,913,0,0,1,1
25203,35985,914,914,0,0,0,0
3092,13592,915,915,0,0,0,0
25007,36822,916,916,0,0,0,0
5164,15664,917,917,0,0,0,0
9656,20156,918,918,0,0,0,0
9044,19544,919,919,0,0,0,0
7254,17754,920,920,0,0,0,0
23855,36947,8246,921,1,0,1,0
7437,17937,922,922,0,0,0,0
9965,20465,923,923,0,0,0,0
9778,20278,924,924,0,0,0,0
2587,13087,5155,3163,1,1,1,0
5594,16094,926,926,0,0,0,0
6640,17140,927,927,0,0,0,0
2425,12925,928,928,0,0,0,0
669,11169,929,929,0,0,0,0
626,11126,930,930,0,0,0,0
2804,13304,931,931,0,0,0,0
8374,18874,932,932,0,0,0,0
6331,16831,933,933,0,0,0,0
7908,18408,934,934,0,0,1,1
3992,14492,935,935,0,0,0,0
6297,16797,936,936,0,0,1,1
22138,37376,407,7945,1,1,0,0
6959,17459,938,938,0,0,0,0
7000,17500,939,939,0,0,0,0
1406,11906,940,940,0,0,0,0
22622,38049,941,941,0,0,0,0
22945,36551,942,942,0,0,0,0
538,11038,3538,5879,1,1,1,1
142,10642,944,944,0,0,0,0
4680,15180,945,945,0,0,0,0
8510,19010,946,946,0,0,1,1
24326,36415,947,947,0,0,0,0
21583,34978,948,948,0,0,0,0
1994,12494,949,949,0,0,0,0
7332,17832,950,950,0,0,0,0
9385,19885,8977,8977,1,1,0,0
6928,17428,952,952,0,0,0,0
2508,13008,953,953,0,0,0,0
23777,37833,8128,8128,1,1,0,0
6232,16732,955,955,0,0,0,0
2879,13379,4079,5142,1,1,0,1
10130,20630,957,957,0,0,0,0
4287,14787,958,958,0,0,0,0
8424,18924,959,959,0,0,0,0
22462,35583,960,960,0,0,0,0
4135,14635,961,961,0,0,0,0
22536,38633,962,962,0,0,0,0
8073,18573,963,963,0,0,0,0
3656,14156,3737,3737,1,1,0,0
1704,12204,965,965,0,0,0,0
1127,11627,966,966,0,0,0,0
7890,18390,967,967,0,0,1,1
2537,13037,968,968,0,0,0,0
7342,17842,969,969,0,0,0,0
7706,18206,970,970,0,0,0,0
6613,17113,8867,8867,1,1,0,0
6948,17448,972,972,0,0,0,0
23644,35478,654,973,1,0,0,0
3413,13913,974,974,0,0,0,0
6350,16850,975,975,0,0,0,0
6282,16782,976,976,0,0,0,0
22711,37480,977,977,0,0,0,0
1485,11985,978,978,0,0,1,1
24097,37108,979,979,0,0,0,0
25336,34549,980,980,0,0,0,0
6141,16641,981,981,0,0,0,0
5364,15864,982,982,0,0,0,0
22103,38600,983,983,0,0,0,0
21449,38920,984,984,0,0,0,0
5231,15731,985,985,0,0,0,0
24416,37972,986,986,0,0,0,0
22086,35108,987,987,0,0,0,0
8068,18568,988,988,0,0,0,0
1388,11888,989,989,0,0,0,0
10270,20770,2655,2655,1,1,0,0
5732,16232,991,2471,0,1,0,0
5346,15846,992,992,0,0,1,1
22598,37149,4592,4592,1,1,0,0
24222,35603,994,994,0,0,0,0
22623,35834,995,995,0,0,0,0
24140,35210,996,996,0,0,0,0
8706,19206,997,997,0,0,0,0
7912,18412,998,998,0,0,0,0
331,10831,999,999,0,0,0,0
927,11427,1000,1000,0,0,0,0
306,10806,1001,1001,0,0,0,0
22601,36591,2735,1002,1,0,0,0
2421,12921,788,3736,1,1,0,0
9291,19791,1004,1004,0,0,0,0
21840,36506,1005,1005,0,0,0,0
3655,14155,1006,1006,0,0,0,0
2915,13415,1007,1007,0,0,0,0
8296,18796,1008,1008,0,0,0,0
493,10993,1009,1009,0,0,1,1
2076,12576,1010,1010,0,0,0,0
23630,36800,1011,1011,0,0,1,1
22364,38452,4921,4921,1,1,0,0
8200,18700,1013,1013,0,0,0,0
8475,18975,3181,3181,1,1,0,0
22330,36414,1015,1015,0,0,0,0
2745,13245,1016,1016,0,0,0,0
10048,20548,5943,8784,1,1,0,0
10402,20902,4659,4659,1,1,0,0
1471,11971,1019,1019,0,0,0,0
23558,38332,2708,4500,1,1,1,1
3604,14104,4748,1021,1,0,0,0
5491,15991,9111,9111,1,1,0,0
21263,37287,1023,1023,0,0,1,1
5608,16108,8663,1024,1,0,1,1
8285,18785,1025,1025,0,0,0,0
24592,35465,9207,1026,1,0,0,0
23167,35194,1027,1027,0,0,0,0
4364,14864,1028,1028,0,0,0,0
4542,15042,380,380,1,1,0,0
23934,38450,5068,7336,1,1,0,0
6691,17191,1031,1031,0,0,0,0
6299,16799,1032,1032,0,0,0,0
21468,36670,1033,1033,0,0,0,0
2524,13024,1034,1034,0,0,0,0
7372,17872,1035,1035,0,0,1,1
4600,15100,1036,1036,0,0,0,0
5727,16227,3208,2845,1,1,0,0
2719,13219,1038,1038,0,0,0,0
10179,20679,1039,1039,0,0,0,0
21904,36110,3675,1040,1,0,1,0
5548,16048,1041,1041,0,0,0,0
4455,14955,1042,1042,0,0,0,0
7277,17777,1043,1043,0,0,0,0
7673,18173,1044,1044,0,0,0,0
2797,13297,1045,1045,0,0,0,0
8202,18702,2917,2917,1,1,1,1
7126,17626,3468,1277,1,1,0,0
4968,15468,1048,1048,0,0,0,0
4132,14632,1049,1049,0,0,0,0
2373,12873,1050,1050,0,0,0,0
4177,14677,1051,1051,0,0,0,0
9370,19870,1052,1052,0,0,0,0
3157,13657,1053,1053,0,0,0,0
9888,20388,1054,1054,0,0,0,0
22088,36990,1055,1055,0,0,1,1
6992,17492,1056,1056,0,0,0,0
592,11092,1057,1057,0,0,0,0
7739,18239,1058,1058,0,0,0,0
4316,14816,1059,1059,0,0,0,0
9720,20220,1060,1060,0,0,0,0
3618,14118,1061,1061,0,0,0,0
23539,35836,1062,1062,0,0,1,1
24510,38888,4933,4933,1,1,0,0
25088,38875,4712,1064,1,0,0,0
23296,37341,1065,1065,0,0,0,0
3787,14287,1066,1066,0,0,0,0
10143,20643,1067,1067,0,0,0,0
1515,12015,1068,1068,0,0,0,0
7834,18334,1069,1069,0,0,0,0
8696,19196,1070,1070,0,0,0,0
7058,17558,1071,1071,0,0,0,0
21715,37922,1072,1072,0,0,0,0
8403,18903,1073,1073,0,0,0,0
25424,36291,1074,1074,0,0,0,0
22351,36508,1075,1075,0,0,0,0
4839,15339,1076,1076,0,0,0,0
9240,19740,1077,1077,0,0,0,0
6260,16760,1078,1078,0,0,1,1
8845,19345,1079,1079,0,0,0,0
10300,20800,845,1080,1,0,1,0
1509,12009,1081,1081,0,0,1,1
9839,20339,1082,1082,0,0,1,1
9547,20047,5983,6859,1,1,0,0
8627,19127,1084,1084,0,0,0,0
3895,14395,1085,1085,0,0,0,0
8493,18993,1086,1086,0,0,0,0
4998,15498,1087,1087,0,0,0,0
23693,35993,1088,1088,0,0,0,0
8293,18793,1089,1089,0,0,0,0
3295,13795,1090,1090,0,0,0,0
4703,15203,5543,1091,1,0,0,0
2355,12855,1092,1092,0,0,0,0
3746,14246,1093,1093,0,0,0,0
4772,15272,1094,1094,0,0,0,0
24345,36263,1095,1095,0,0,0,0
24219,35808,1096,1096,0,0,0,0
4476,14976,1097,1097,0,0,0,0
2338,12838,1098,1098,0,0,0,0
3116,13616,1099,1099,0,0,0,0
5705,16205,9018,9018,1,1,1,1
2205,12705,1101,1101,0,0,1,1
22347,35291,1102,1102,0,0,0,0
23822,35695,1103,1103,0,0,0,0
23689,36077,1104,1104,0,0,0,0
141,10641,1105,1105,0,0,0,0
22184,35661,1106,1106,0,0,0,0
21880,35621,1107,1107,0,0,0,0
3217,13717,2206,3667,1,1,0,0
2389,12889,1109,1109,0,0,0,0
10072,20572,1110,1110,0,0,0,0
22672,37066,1111,1111,0,0,1,1
1436,11936,1112,1112,0,0,0,0
6658,17158,1113,1113,0,0,0,0
8257,18757,1114,1114,0,0,0,0
8563,19063,8962,8962,1,1,0,0
8654,19154,1116,1116,0,0,1,1
25066,37270,7255,1117,1,0,1,1
1626,12126,1118,1118,0,0,0,0
24241,37349,1119,1119,0,0,0,0
874,11374,4403,4403,1,1,0,0
9964,20464,1121,1121,0,0,0,0
22110,38314,1122,1122,0,0,0,0
24818,37667,1035,1123,1,0,1,1
2309,12809,1124,1124,0,0,0,0
4222,14722,1125,1125,0,0,0,0
23239,38184,5495,1126,1,0,1,0
4875,15375,1127,1127,0,0,0,0
6335,16835,1128,1128,0,0,0,0
1896,12396,1129,1129,0,0,0,0
418,10918,1130,1130,0,0,0,0
5910,16410,1131,1131,0,0,0,0
22466,37220,1132,1132,0,0,0,0
8175,18675,1133,1133,0,0,0,0
4852,15352,1134,1134,0,0,0,0
8486,18986,1135,1135,0,0,0,0
7436,17936,2703,2703,1,1,0,0
24707,37009,1137,3690,0,1,0,0
21234,34601,1138,1138,0,0,0,0
24640,35172,1139,1139,0,0,0,0
23992,35775,1140,1140,0,0,0,0
7851,18351,5572,1141,1,0,0,1
5721,16221,1142,1142,0,0,0,0
10238,20738,1091,3726,1,1,0,0
22637,36239,1144,1144,0,0,0,0
2289,12789,1145,1145,0,0,1,1
5147,15647,1146,1146,0,0,0,0
24258,35201,1147,1147,0,0,0,0
22365,37889,1148,1148,0,0,0,0
973,11473,1149,1149,0,0,0,0
24802,38431,1150,1150,0,0,0,0
23114,38681,534,534,1,1,0,0
10329,20829,1152,1152,0,0,0,0
1177,11677,1153,1153,0,0,0,0
1827,12327,1154,1154,0,0,0,0
441,10941,9712,1155,1,0,0,1
159,10659,1156,1156,0,0,0,0
87,10587,1157,1157,0,0,0,0
3969,14469,1158,6203,0,1,1,0
3245,13745,1159,5554,0,1,1,0
7170,17670,1160,1160,0,0,0,0
407,10907,1161,1161,0,0,0,0
22141,34668,1162,1162,0,0,0,0
9307,19807,1163,1163,0,0,0,0
5615,16115,1164,1164,0,0,1,1
22918,38392,7334,7334,1,1,0,0
9262,19762,1166,1166,0,0,0,0
7214,17714,1167,1167,0,0,0,0
6980,17480,9974,8835,1,1,1,1
9984,20484,1169,1169,0,0,0,0
25082,36254,1170,1170,0,0,0,0
23464,35462,601,1171,1,0,0,0
9996,20496,9523,9523,1,1,0,0
4176,14676,1173,1173,0,0,0,0
21638,36569,4487,4487,1,1,0,0
2240,12740,1175,1175,0,0,0,0
10024,20524,1176,1176,0,0,0,0
4164,14664,6694,1177,1,0,0,0
2433,12933,9298,9298,1,1,1,1
3587,14087,8916,8916,1,1,1,1
989,11489,1180,1180,0,0,0,0
23254,34763,1181,1181,0,0,0,0
9842,20342,1713,1182,1,0,0,1
24660,35981,1183,1183,0,0,0,0
1618,12118,1184,1184,0,0,0,0
6912,17412,1185,1185,0,0,0,0
9666,20166,1186,1186,0,0,0,0
4847,15347,1187,1187,0,0,0,0
5719,16219,2866,2866,1,1,0,0
21218,37513,1189,1189,0,0,0,0
24700,38190,1190,1190,0,0,0,0
21194,37995,1191,1191,0,0,0,0
1077,11577,1192,1192,0,0,0,0
7269,17769,1193,1193,0,0,0,0
21394,38466,1194,1194,0,0,0,0
23019,38551,1195,1195,0,0,0,0
2960,13460,1196,1196,0,0,0,0
8212,18712,1197,1197,0,0,0,0
25375,36376,1198,1198,0,0,0,0
21016,36040,4099,4099,1,1,0,0
22096,37536,7706,372,1,1,0,0
120,10620,1201,1201,0,0,0,0
3336,13836,1202,326,0,1,1,1
1876,12376,1203,1203,0,0,0,0
9753,20253,1204,1204,0,0,0,0
1882,12382,1205,1205,0,0,0,0
8213,18713,1008,1206,1,0,0,0
8892,19392,1207,1207,0,0,0,0
1986,12486,1208,1208,0,0,0,0
9726,20226,1209,1209,0,0,0,0
21839,37449,1210,1210,0,0,0,0
2889,13389,1211,1211,0,0,0,0
22134,37633,1212,1212,0,0,0,0
687,11187,1213,1213,0,0,0,0
2358,12858,8686,1214,1,0,0,0
6690,17190,1215,1215,0,0,0,0
8797,19297,1216,1216,0,0,0,0
9267,19767,1217,1217,0,0,0,0
9558,20058,1218,1218,0,0,0,0
9190,19690,1219,1219,0,0,0,0
6337,16837,1220,1220,0,0,0,0
8529,19029,1221,1221,0,0,0,0
23455,37639,1222,1222,0,0,0,0
9680,20180,1223,1223,0,0,0,0
7962,18462,1224,1224,0,0,0,0
10416,20916,871,1225,1,0,0,0
2424,12924,1226,1226,0,0,1,1
21664,35155,624,624,1,1,0,0
528,11028,1228,1228,0,0,0,0
6630,17130,1229,1229,0,0,0,0
1966,12466,1230,1230,0,0,0,0
5733,16233,1231,1231,0,0,0,0
2554,13054,1232,1232,0,0,1,1
23683,38161,1233,1233,0,0,0,0
30,10530,1234,1234,0,0,0,0
25146,37361,1235,1235,0,0,0,0
616,11116,1236,1236,0,0,0,0
4576,15076,1237,1237,0,0,0,0
6015,16515,1238,1238,0,0,0,0
22082,37733,1239,1239,0,0,0,0
24602,37281,1240,1426,0,1,0,1
22683,34545,1241,1241,0,0,0,0
1803,12303,1242,1242,0,0,0,0
5280,15780,1243,1243,0,0,0,0
21412,35403,1244,1244,0,0,0,0
22292,37756,1245,1245,0,0,1,1
25222,35430,1246,1246,0,0,0,0
23034,36026,1247,1247,0,0,0,0
2198,12698,1248,1248,0,0,0,0
241,10741,1249,1249,0,0,0,0
5713,16213,3670,2743,1,1,0,0
611,11111,1251,1251,0,0,0,0
5039,15539,1252,1252,0,0,1,1
22889,35967,1253,1253,0,0,0,0
10397,20897,5472,1254,1,0,0,0
8131,18631,1255,1255,0,0,0,0
3088,13588,1256,1256,0,0,0,0
8680,19180,1257,1257,0,0,0,0
9239,19739,2933,2933,1,1,0,0
21900,36044,1259,1259,0,0,0,0
9053,19553,1260,1260,0,0,0,0
25350,37135,1261,1261,0,0,0,0
399,10899,1262,1262,0,0,0,0
1109,11609,1263,1263,0,0,0,0
9905,20405,1264,1264,0,0,0,0
9161,19661,1265,1265,0,0,0,0
25380,38111,1266,9313,0,1,1,1
163,10663,1267,1267,0,0,0,0
4726,15226,1268,4311,0,1,0,0
2810,13310,1269,1269,0,0,0,0
21171,37786,1270,1270,0,0,0,0
23575,37888,1271,1271,0,0,0,0
3945,14445,1272,1272,0,0,0,0
2633,13133,1273,1273,0,0,0,0
8277,18777,1274,1274,0,0,0,0
24925,36767,1275,1275,0,0,0,0
7371,17871,4034,4034,1,1,1,1
2271,12771,1277,1277,0,0,0,0
2370,12870,1278,1278,0,0,0,0
3644,14144,1279,1279,0,0,0,0
3008,13508,1280,1280,0,0,0,0
639,11139,1281,1281,0,0,0,0
21489,37471,4162,4162,1,1,0,0
22484,38463,1283,1283,0,0,0,0
21673,36881,9055,1284,1,0,1,1
8764,19264,1285,1285,0,0,0,0
1403,11903,1286,1286,0,0,0,0
22901,37531,1287,1287,0,0,1,1
6421,16921,1288,1288,0,0,0,0
21878,36112,1700,1289,1,0,1,1
21621,37988,5737,7736,1,1,1,1
21170,35443,1291,1291,0,0,0,0
7618,18118,1292,1292,0,0,0,0
23531,34810,1293,1293,0,0,0,0
22762,35731,1294,1294,0,0,0,0
8262,18762,1295,1295,0,0,0,0
885,11385,1296,1296,0,0,0,0
3879,14379,1297,1297,0,0,1,1
2348,12848,482,2466,1,1,0,0
23080,36227,1202,1299,1,0,1,0
22057,34468,1300,1300,0,0,0,0
659,11159,1301,1301,0,0,0,0
4307,14807,1302,1302,0,0,0,0
21045,38752,2010,2010,1,1,1,1
6747,17247,1304,1304,0,0,0,0
21908,38654,7800,7800,1,1,1,1
1187,11687,1306,1306,0,0,0,0
2503,13003,1307,1307,0,0,0,0
8094,18594,1308,1308,0,0,0,0
22894,37422,1309,1309,0,0,0,0
4302,14802,1310,1310,0,0,0,0
8248,18748,1311,1311,0,0,0,0
6446,16946,1312,1312,0,0,1,1
1259,11759,9096,1313,1,0,0,0
985,11485,1973,3656,1,1,0,0
23030,38891,1315,1315,0,0,0,0
7926,18426,1316,1316,0,0,0,0
21608,38502,4077,2015,1,1,0,0
24178,38356,2826,2826,1,1,0,0
24599,36667,1319,1319,0,0,0,0
5855,16355,8014,1320,1,0,0,0
3830,14330,1321,1321,0,0,0,0
3288,13788,1322,1322,0,0,0,0
4976,15476,4870,4870,1,1,0,0
4096,14596,1324,1324,0,0,1,1
22373,38549,1325,1325,0,0,0,0
8413,18913,1326,1326,0,0,1,1
4376,14876,283,283,1,1,1,1
5149,15649,1328,1328,0,0,0,0
25401,37465,1329,1329,0,0,0,0
2306,12806,1330,1330,0,0,0,0
4578,15078,6246,9810,1,1,0,1
1578,12078,1332,1332,0,0,0,0
8814,19314,1333,1333,0,0,0,0
24857,36731,1334,1334,0,0,0,0
4159,14659,1335,1335,0,0,0,0
5520,16020,1336,1336,0,0,0,0
4284,14784,1337,1337,0,0,0,0
9224,19724,1338,1338,0,0,0,0
8370,18870,1339,1339,0,0,0,0
22773,34807,1340,1340,0,0,0,0
22133,37615,9792,1341,1,0,0,0
382,10882,1342,1342,0,0,0,0
7640,18140,1343,1343,0,0,0,0
9169,19669,1344,1344,0,0,0,0
27,10527,1345,1345,0,0,0,0
4796,15296,1346,1346,0,0,0,0
7306,17806,1347,1347,0,0,0,0
459,10959,1348,1348,0,0,0,0
10442,20942,1349,1349,0,0,0,0
333,10833,7158,1800,1,1,0,0
3936,14436,1351,198,0,1,1,0
6485,16985,1352,1352,0,0,0,0
24678,35929,1353,1353,0,0,0,0
6779,17279,7554,10170,1,1,1,0
24133,38749,5422,5422,1,1,0,0
24904,38056,1356,1356,0,0,1,1
79,10579,1357,1357,0,0,0,0
9345,19845,1358,1358,0,0,0,0
2791,13291,8529,8529,1,1,0,0
10349,20849,1360,1360,0,0,0,0
4513,15013,1361,1361,0,0,0,0
1932,12432,1362,1362,0,0,0,0
1362,11862,1363,1363,0,0,0,0
22187,35102,1364,1364,0,0,0,0
4880,15380,1365,1365,0,0,0,0
24799,36439,1366,1366,0,0,0,0
22868,34606,1367,1367,0,0,0,0
23895,35956,6387,1368,1,0,0,0
8728,19228,1369,1369,0,0,0,0
22170,37921,1370,1370,0,0,0,0
24071,36195,1371,1371,0,0,0,0
7522,18022,1372,1372,0,0,0,0
7051,17551,1373,1373,0,0,0,0
24429,34772,1374,1374,0,0,0,0
21781,34655,7105,3323,1,1,0,0
9250,19750,1376,1376,0,0,0,0
9616,20116,1377,1377,0,0,0,0
10235,20735,1378,1378,0,0,0,0
9237,19737,1379,1379,0,0,0,0
22834,37279,1380,1380,0,0,0,0
8914,19414,1381,1381,0,0,0,0
2815,13315,1382,1382,0,0,0,0
25399,36497,1383,1383,0,0,0,0
24728,34964,6683,2837,1,1,0,0
21373,35312,1385,1385,0,0,0,0
21563,34460,5799,1386,1,0,0,0
9942,20442,1387,1387,0,0,0,0
8060,18560,1388,1388,0,0,1,1
23313,37984,1389,1389,0,0,0,0
7394,17894,10221,10221,1,1,0,0
10032,20532,1391,1391,0,0,0,0
23899,38467,1392,1392,0,0,1,1
24062,36301,1393,1393,0,0,0,0
23746,36663,1394,1394,0,0,0,0
7704,18204,1395,1395,0,0,0,0
2566,13066,9501,9501,1,1,1,1
24950,37474,1397,1397,0,0,0,0
4114,14614,1398,1398,0,0,0,0
22615,36778,1399,1399,0,0,0,0
23549,36953,1400,1400,0,0,0,0
330,10830,1401,1401,0,0,1,1
25367,37099,1348,1348,1,1,0,0
22948,34939,1403,1403,0,0,0,0
23281,36872,1404,1404,0,0,0,0
2800,13300,1405,1405,0,0,0,0
4902,15402,1406,1406,0,0,0,0
8547,19047,1407,1407,0,0,1,1
10398,20898,3394,1408,1,0,1,1
701,11201,1409,1409,0,0,0,0
4717,15217,8312,3980,1,1,0,0
3691,14191,1411,1411,0,0,0,0
23328,36789,1412,1412,0,0,1,1
6460,16960,1413,1413,0,0,0,0
9393,19893,1414,1414,0,0,0,0
1021,11521,1415,1415,0,0,0,0
26,10526,3454,3454,1,1,0,0
5277,15777,5354,5354,1,1,0,0
10484,20984,1418,1418,0,0,0,0
8476,18976,1419,1419,0,0,0,0
21531,38004,9348,1874,1,1,1,1
21329,34727,1421,1421,0,0,0,0
22234,36100,1422,1422,0,0,0,0
6675,17175,1423,1423,0,0,0,0
1917,12417,1424,1424,0,0,0,0
23214,37604,1425,1425,0,0,0,0
25083,35690,319,319,1,1,1,1
2024,12524,6580,3747,1,1,0,0
24657,37412,1428,1428,0,0,0,0
2278,12778,1429,1429,0,0,0,0
9702,20202,2862,2862,1,1,0,0
3924,14424,5075,5075,1,1,0,0
5789,16289,1432,1432,0,0,0,0
24994,36285,1433,1433,0,0,0,0
8120,18620,1434,1434,0,0,0,0
5225,15725,1435,1435,0,0,0,0
2557,13057,1436,1436,0,0,0,0
6472,16972,3431,8398,1,1,0,0
10251,20751,5370,1698,1,1,0,0
6011,16511,1439,1439,0,0,0,0
607,11107,8878,1440,1,0,0,1
2807,13307,6147,8423,1,1,1,0
23294,34852,1442,1442,0,0,1,1
23209,37390,1443,1443,0,0,1,1
7922,18422,1444,1444,0,0,0,0
21141,35853,1445,1445,0,0,0,0
7229,17729,1446,1446,0,0,0,0
484,10984,1447,1447,0,0,0,0
2581,13081,1448,1448,0,0,0,0
24194,35787,1449,1449,0,0,0,0
25018,36794,10138,10138,1,1,0,0
2119,12619,9711,1451,1,0,0,0
25080,35307,1452,1452,0,0,0,0
6847,17347,1453,1453,0,0,0,0
6949,17449,1454,1454,0,0,0,0
121,10621,2208,1455,1,0,0,0
1080,11580,1456,1456,0,0,0,0
2230,12730,1457,1457,0,0,0,0
8982,19482,1458,1458,0,0,0,0
24143,36160,1459,1459,0,0,0,0
21369,38515,1460,1460,0,0,1,1
2406,12906,7998,7998,1,1,0,0
671,11171,1462,8560,0,1,0,0
1957,12457,1463,1463,0,0,0,0
5913,16413,1464,1464,0,0,0,0
235,10735,1465,1465,0,0,0,0
22655,35229,1466,1466,0,0,0,0
8448,18948,1467,1467,0,0,0,0
8709,19209,1468,1468,0,0,0,0
6994,17494,1469,1469,0,0,0,0
1381,11881,6267,6267,1,1,0,0
24898,36248,1471,1471,0,0,0,0
24224,38053,1091,1091,1,1,0,0
23106,35491,1473,1473,0,0,0,0
2847,13347,4011,4011,1,1,0,0
1634,12134,1475,1475,0,0,0,0
6841,17341,3130,1476,1,0,0,0
23779,38517,1477,1477,0,0,0,0
24617,36381,1478,1478,0,0,0,0
9200,19700,1479,1479,0,0,0,0
